iter	RMSE
512	0.1217189187
513	0.1217172894
514	0.1217171831
515	0.1216983587
516	0.1216980869
517	0.1216939256
518	0.1216925815
519	0.1216925808
520	0.1216932938
521	0.1216826152
522	0.1216807544
523	0.121681444
524	0.1216821658
525	0.1216814715
526	0.1216802807
527	0.121671002
528	0.1216724229
529	0.1216714484
530	0.1216696477
531	0.121670583
532	0.1216719705
533	0.1216719719
534	0.1216676983
535	0.1216632421
536	0.121662514
537	0.1216576954
538	0.1216450876
539	0.12164566
540	0.1216431114
541	0.1216325428
542	0.1216294731
543	0.121627245
544	0.1216263733
545	0.1216253245
546	0.1216250638
547	0.1216254663
548	0.1216258516
549	0.1216230126
550	0.1216212081
551	0.121622748
552	0.1216167242
553	0.1216146791
554	0.1216142838
555	0.1216151721
556	0.1216150615
557	0.1216142283
558	0.1216130135
559	0.1216130519
560	0.1216122257
561	0.1216119451
562	0.1216126268
563	0.1216117435
564	0.1216127367
565	0.1216130655
566	0.1216073973
567	0.1215896751
568	0.1215909541
569	0.1215909583
570	0.121588995
571	0.1215840402
572	0.121585955
573	0.1215733739
574	0.1215670071
575	0.1215671951
576	0.1215612731
577	0.1215620228
578	0.1215622013
579	0.1215603671
580	0.1215603862
581	0.1215571786
582	0.1215570763
583	0.1215575226
584	0.1215556671
585	0.1215566707
586	0.1215519239
587	0.1215513932
588	0.1215499648
589	0.1215491247
590	0.1215487815
591	0.1215407687
592	0.121535131
593	0.1215332833
594	0.1215323171
595	0.12152842
596	0.1215190382
597	0.1215145078
598	0.1215149597
599	0.1215085892
600	0.121508676
601	0.1215064381
602	0.1215073347
603	0.1215050918
604	0.1215054554
605	0.1215048403
606	0.1215057007
607	0.1215050174
608	0.1215024633
609	0.1215034994
610	0.1215034735
611	0.1215034729
612	0.1215031306
613	0.1214991289
614	0.1214958084
615	0.1214947015
616	0.1214954569
617	0.1214959237
618	0.1214924124
619	0.1214935494
620	0.1214916257
621	0.121492232
622	0.1214922584
623	0.1214930182
624	0.1214930715
625	0.1214928166
626	0.1214919544
627	0.1214912971
628	0.1214909422
629	0.1214917456
630	0.1214905042
631	0.1214916007
632	0.1214881087
633	0.1214881086
634	0.1214891409
635	0.1214892445
636	0.1214888438
637	0.1214879306
638	0.1214879219
639	0.1214874329
640	0.1214895464
641	0.1214903008
642	0.1214912184
643	0.1214910824
644	0.1214877797
645	0.1214872704
646	0.121487268
647	0.1214861287
648	0.1214844689
649	0.1214786665
650	0.1214778034
651	0.1214762526
652	0.1214756635
653	0.1214736388
654	0.1214736538
655	0.1214742077
656	0.1214722152
657	0.1214619816
658	0.1214598302
659	0.1214590652
660	0.1214588348
661	0.1214472834
662	0.1214472813
663	0.1214476001
664	0.1214439632
665	0.1214446985
666	0.1214449384
667	0.1214434304
668	0.1214440634
669	0.1214432279
670	0.121443228
671	0.1214446757
672	0.1214463303
673	0.1214463419
674	0.1214448393
675	0.1214420461
676	0.1214438348
677	0.1214379371
678	0.1214347631
679	0.1214319115
680	0.1214316395
681	0.1214298296
682	0.1214201751
683	0.1214201724
684	0.1214202
685	0.1214110085
686	0.1214110604
687	0.1214115034
688	0.1214112068
689	0.1214110687
690	0.1214119039
691	0.1214079868
692	0.1214071521
693	0.1213987281
694	0.1213982678
695	0.1214000509
696	0.1213991503
697	0.1213968195
698	0.1213944522
699	0.1213906902
700	0.1213905591
701	0.1213909844
702	0.1213905356
703	0.1213889893
704	0.1213871209
705	0.1213868999
706	0.1213869005
707	0.1213846842
708	0.1213840944
709	0.1213844745
710	0.1213740754
711	0.1213713452
712	0.121368118
713	0.1213676403
714	0.121369124
715	0.1213676559
716	0.12136368
717	0.1213626429
718	0.1213527861
719	0.1213527859
720	0.1213530209
721	0.1213519033
722	0.1213455404
723	0.1213456135
724	0.1213378618
725	0.1213370593
726	0.1213367884
727	0.1213364272
728	0.1213362059
729	0.1213357155
730	0.1213357815
731	0.1213358847
732	0.1213358674
733	0.1213374383
734	0.1213386888
735	0.1213396852
736	0.1213399721
737	0.121340624
738	0.1213405046
739	0.1213392983
740	0.1213398222
741	0.1213398193
742	0.121338907
743	0.1213400513
744	0.1213405969
745	0.1213393335
746	0.1213407742
747	0.1213398984
748	0.1213398066
749	0.121339393
750	0.1213395319
751	0.1213384567
752	0.1213361372
753	0.121335848
754	0.1213375147
755	0.1213352856
756	0.1213337787
757	0.1213342132
758	0.1213346728
759	0.1213323267
760	0.1213310224
761	0.1213289014
762	0.1213281196
763	0.1213269254
764	0.121323577
765	0.121323167
766	0.1213215293
767	0.1213236103
768	0.1213226028
769	0.121322352
770	0.1213225652
771	0.1213236829
772	0.121322498
773	0.1213220381
774	0.1213207145
775	0.1213207244
776	0.1213217938
777	0.1213114903
778	0.1213117436
779	0.121310802
780	0.1213020821
781	0.1213013111
782	0.1212994602
783	0.121298557
784	0.1212976213
785	0.1212979201
786	0.1212979801
787	0.1212970334
788	0.1212975047
789	0.121297505
790	0.1212903731
791	0.1212882653
792	0.1212860178
793	0.1212867003
794	0.1212876749
795	0.1212864031
796	0.1212879578
797	0.1212823736
798	0.121282447
799	0.1212801215
800	0.1212794702
801	0.1212818918
802	0.1212805366
803	0.1212809986
804	0.1212817462
805	0.121282342
806	0.1212764611
807	0.1212763972
808	0.121274255
809	0.1212733844
810	0.121269168
811	0.1212663819
812	0.121266949
813	0.121267325
814	0.1212680036
815	0.1212679961
816	0.1212665314
817	0.1212670869
818	0.121267044
819	0.1212670025
820	0.121266884
821	0.1212669981
822	0.1212668355
823	0.1212646483
824	0.1212656392
825	0.1212656391
826	0.1212655072
827	0.1212657793
828	0.1212637843
829	0.1212642277
830	0.1212639905
831	0.1212628218
832	0.1212629832
833	0.1212620706
834	0.1212613396
835	0.121260289
836	0.1212588976
837	0.1212586976
838	0.1212576699
839	0.1212558175
840	0.1212554983
841	0.1212543846
842	0.1212522114
843	0.121249959
844	0.1212473018
845	0.1212473048
846	0.1212441588
847	0.1212437548
848	0.1212424318
849	0.1212409732
850	0.121241298
851	0.1212358638
852	0.1212388584
853	0.1212395854
854	0.1212349628
855	0.1212365982
856	0.1212385946
857	0.121239416
858	0.1212385212
859	0.1212385591
860	0.1212384568
861	0.1212384581
862	0.1212363989
863	0.1212380193
864	0.121236549
865	0.1212365498
866	0.1212354603
867	0.1212348578
868	0.1212337849
869	0.1212325651
870	0.1212348064
871	0.121234872
872	0.1212334386
873	0.1212332461
874	0.1212340945
875	0.1212361599
876	0.1212370255
877	0.1212356385
878	0.1212369193
879	0.1212354161
880	0.1212378847
881	0.1212375882
882	0.1212406293
883	0.1212407686
884	0.1212384263
885	0.121238199
886	0.1212398676
887	0.1212403773
888	0.1212404243
889	0.121240606
890	0.1212343286
891	0.1212345962
892	0.1212350085
893	0.1212339489
894	0.1212336314
895	0.1212342222
896	0.1212345015
897	0.121235893
898	0.1212353704
899	0.1212356537
900	0.1212355103
901	0.1212352633
902	0.1212375501
903	0.1212364493
904	0.1212358121
905	0.1212334409
906	0.1212340825
907	0.1212371656
908	0.1212378659
909	0.1212365169
910	0.1212371352
911	0.1212355605
912	0.1212347568
913	0.1212326089
914	0.1212333077
915	0.121228307
916	0.121230203
917	0.1212308445
918	0.1212299889
919	0.1212296586
920	0.1212245688
921	0.121224767
922	0.1212267132
923	0.1212261092
924	0.1212253327
925	0.1212256919
926	0.121226656
927	0.1212211232
928	0.1212216883
929	0.1212214979
930	0.1212204601
931	0.1212186753
932	0.121218715
933	0.1212190592
934	0.1212190769
935	0.1212198577
936	0.1212198433
937	0.121218565
938	0.1212185658
939	0.1212171915
940	0.12121688
941	0.1212156627
942	0.1212188743
943	0.1212190978
944	0.1212165781
945	0.1212149782
946	0.1212148469
947	0.1212132607
948	0.1212107306
949	0.1212105706
950	0.1212093805
951	0.1212102246
952	0.1212085639
953	0.1212083262
954	0.1212091833
955	0.1212092537
956	0.1212086006
957	0.1212063587
958	0.1212074332
959	0.1212038657
960	0.1212048195
961	0.1212039775
962	0.1212037114
963	0.1212038824
964	0.1212047617
965	0.1212064026
966	0.1212067391
967	0.1212074434
968	0.1212072346
969	0.1212076092
970	0.1212075419
971	0.1212090428
972	0.1212099583
973	0.1212111194
974	0.1212109515
975	0.1212106588
976	0.1212105232
977	0.1212104317
978	0.1212083131
979	0.1212077454
980	0.1212068203
981	0.1212070983
982	0.1212061824
983	0.1212066501
984	0.121206169
985	0.1212078029
986	0.1212095392
987	0.1212079265
988	0.1212085798
989	0.1212101315
990	0.1212096084
991	0.1212098135
992	0.1212093374
993	0.1212093155
994	0.121209062
995	0.1212066856
996	0.1212044813
997	0.121205633
998	0.121206094
999	0.1212066246
